寬 O
農 O
村 O
勞 O
動 O
力 O
轉 O
移 O
就 O
業 O
渠 O
道 O
， O
保 O
護 O
和 O
調 O
動 O
農 O
民 O
工 O
的 O
積 O
極 O
性 O
， O
促 O
進 O
城 O
鄉 O
經 O
濟 O
繁 O
榮 O
和 O
社 O
會 O
全 O
面 O
進 O
步 O
， O
推 O
動 O
社 O
會 O
主 O
義 O
新 O
農 O
村 O
建 O
設 O
和 O
中 O
國 O
特 O
色 O
的 O
工 O
業 O
化 O
、 O
城 O
鎮 O
化 O
、 O
現 O
代 O
化 O
健 O
康 O
發 O
展 O
。 O
 
（ O
五 O
） O
基 O
本 O
原 O
則 O
。 O
 
— O
— O
— O
公 O
平 O
對 O
待 O
， O
一 O
視 O
同 O
仁 O
。 O
 
尊 O
重 O
和 O
維 O
護 O
農 O
民 O
工 O
的 O
合 O
法 O
權 O
益 O
， O
消 O
除 O
對 O
農 O
民 O
進 O
城 O
務 O
工 O
的 O
歧 O
視 O
性 O
規 O
定 O
和 O
體 O
制 O
性 O
障 O
礙 O
， O
使 O
他 O
們 O
和 O
城 O
市 O
職 O
工 O
享 O
有 O
同 O
等 O
的 O
權 O
利 O
和 O
義 O
務 O
。 O
 
— O
— O
— O
強 O
化 O
服 O
務 O
， O
完 O
善 O
管 O
理 O
。 O
 
轉 O
變 O
政 O
府 O
職 O
能 O
， O
加 O
強 O
和 O
改 O
善 O
對 O
農 O
民 O
工 O
的 O
公 O
共 O
服 O
務 O
和 O
社 O
會 O
管 O
理 O
， O
發 O
揮 O
企 O
業 O
、 O
社 O
區 O
和 O
中 O
介 O
組 O
織 O
作 O
用 O
， O
為 O
農 O
民 O
工 O
生 O
活 O
與 O
勞 O
動 O
創 O
造 O
良 O
好 O
環 O
境 O
和 O
有 O
利 O
條 O
件 O
。 O
 
— O
— O
— O
統 O
籌 O
規 O
劃 O
， O
合 O
理 O
引 O
導 O
。 O
 
實 O
行 O
農 O
村 O
勞 O
動 O
力 O
異 O
地 O
轉 O
移 O
與 O
就 O
地 O
轉 O
移 O
相 O
結 O
合 O
。 O
 
既 O
要 O
積 O
極 O
引 O
導 O
農 O
民 O
進 O
城 O
務 O
工 O
， O
又 O
要 O
大 O
力 O
發 O
展 O
鄉 O
鎮 O
企 O
業 O
和 O
縣 O
域 O
經 O
濟 O
， O
擴 O
大 O
農 O
村 O
勞 O
動 O
力 O
在 O
當 O
地 O
轉 O
移 O
就 O
業 O
。 O
 
— O
— O
— O
因 O
地 O
制 O
宜 O
， O
分 O
類 O
指 O
導 O
。 O
 
輸 O
出 O
地 O
和 O
輸 O
入 O
地 O
都 O
要 O
有 O
針 O
對 O
性 O
地 O
解 O
決 O
農 O
民 O
工 O
面 O
臨 O
的 O
各 O
種 O
問 O
題 O
。 O
 
鼓 O
勵 O
各 O
地 O
區 O
從 O
實 O
際 O
出 O
發 O
， O
探 O
索 O
保 O
護 O
農 O
民 O
工 O
權 O
益 O
、 O
促 O
進 O
農 O
村 O
富 O
餘 O
勞 O
動 O
力 O
有 O
序 O
流 O
動 O
的 O
辦 O
法 O
。 O
 
— O
— O
— O
立 O
足 O
當 O
前 O
， O
著 O
眼 O
長 O
遠 O
。 O
 
既 O
要 O
抓 O
緊 O
解 O
決 O
農 O
民 O
工 O
面 O
臨 O
的 O
突 O
出 O
問 O
題 O
， O
又 O
要 O
依 O
靠 O
改 O
革 O
和 O
發 O
展 O
， O
逐 O
步 O
解 O
決 O
深 O
層 O
次 O
問 O
題 O
， O
形 O
成 O
從 O
根 O
本 O
上 O
保 O
障 O
農 O
民 O
工 O
權 O
益 O
的 O
體 O
制 O
和 O
制 O
度 O
。 O
 
三 O
、 O
抓 O
緊 O
解 O
決 O
農 O
民 O
工 O
工 O
資 O
偏 O
低 O
和 O
拖 O
欠 O
問 O
題 O
（ O
六 O
） O
建 O
立 O
農 O
民 O
工 O
工 O
資 O
支 O
付 O
保 O
障 O
制 O
度 O
。 O
 
嚴 O
格 O
規 O
範 O
用 O
人 O
單 O
位 O
工 O
資 O
支 O
付 O
行 O
為 O
， O
確 O
保 O
農 O
民 O
工 O
工 O
資 O
按 O
時 O
足 O
額 O
發 O
放 O
給 O
本 O
人 O
， O
做 O
到 O
工 O
資 O
發 O
放 O
月 O
清 O
月 O
結 O
或 O
按 O
勞 O
動 O
合 O
同 O
約 O
定 O
執 O
行 O
。 O
 
建 O
立 O
工 O
資 O
支 O
付 O
監 O
控 O
制 O
度 O
和 O
工 O
資 O
保 O
證 O
金 O
制 O
度 O
， O
從 O
根 O
本 O
上 O
解 O
決 O
拖 O
欠 O
、 O
剋 O
扣 O
農 O
民 O
工 O
工 O
資 O
問 O
題 O
。 O
 
勞 O
動 O
保 O
障 O
部 O
門 O
要 O
重 O
點 O
監 O
控 O
農 O
民 O
工 O
集 O
中 O
的 O
用 O
人 O
單 O
位 O
工 O
資 O
發 O
放 O
情 O
況 O
。 O
 
對 O
發 O
生 O
過 O
拖 O
欠 O
工 O
資 O
的 O
用 O
人 O
單 O
位 O
， O
強 O
制 O
在 O
開 O
戶 O
銀 O
行 O
按 O
期 O
預 O
存 O
工 O
資 O
保 O
證 O
金 O
， O
實 O
行 O
專 O
戶 O
管 O
理 O
。 O
 
切 O
實 O
解 O
決 O
政 O
府 O
投 O
資 O
項 O
目 O
拖 O
欠 O
工 O
程 O
款 O
問 O
題 O
。 O
 
所 O
有 O
建 O
設 O
單 O
位 O
都 O
要 O
按 O
照 O
合 O
同 O
約 O
定 O
及 O
時 O
撥 O
付 O
工 O
程 O
款 O
項 O
， O
建 O
設 O
資 O
金 O
不 O
落 O
實 O
的 O
， O
有 O
關 O
部 O
門 O
不 O
得 O
發 O
放 O
施 O
工 O
許 O
可 O
證 O
， O
不 O
得 O
批 O
准 O
開 O
工 O
報 O
告 O
。 O
 
對 O
重 O
點 O
監 O
控 O
的 O
建 O
築 O
施 O
工 O
企 O
業 O
實 O
行 O
工 O
資 O
保 O
證 O
金 O
制 O
度 O
。 O
 
加 O
大 O
對 O
拖 O
欠 O
農 O
民 O
工 O
工 O
資 O
用 O
人 O
單 O
位 O
的 O
處 O
罰 O
力 O
度 O
， O
對 O
惡 O
意 O
拖 O
欠 O
、 O
情 O
節 O
嚴 O
重 O
的 O
， O
可 O
依 O
法 O
責 O
令 O
停 O
業 O
整 O
頓 O
、 O
降 O
低 O
或 O
取 O
消 O
資 O
質 O
， O
直 O
至 O
吊 O
銷 O
營 O
業 O
執 O
照 O
， O
並 O
對 O
有 O
關 O
人 O
員 O
依 O
法 O
予 O
以 O
制 O
裁 O
。 O
 
各 O
地 O
方 O
、 O
各 O
單 O
位 O
都 O
要 O
繼 O
續 O
加 O
大 O
工 O
資 O
清 O
欠 O
力 O
度 O
， O
並 O
確 O
保 O
不 O
發 O
生 O
新 O
的 O
拖 O
欠 O
。 O
 
（ O
七 O
） O
合 O
理 O
確 O
定 O
和 O
提 O
高 O
農 O
民 O
工 O
工 O
資 O
水 O
平 O
。 O
 
規 O
範 O
農 O
民 O
工 O
工 O
資 O
管 O
理 O
， O
切 O
實 O
改 O
變 O
農 O
民 O
工 O
工 O
資 O
偏 O
低 O
、 O
同 O
工 O
不 O
同 O
酬 O
的 O
狀 O
況 O
。 O
 
各 O
地 O
要 O
嚴 O
格 O
執 O
行 O
最 O
低 O
工 O
資 O
制 O
度 O
， O
合 O
理 O
確 O
定 O
並 O
適 O
時 O
調 O
整 O
最 O
低 O
工 O
資 O
標 O
準 O
， O
制 O
定 O
和 O
推 O
行 O
小 O
時 O
最 O
低 O
工 O
資 O
標 O
準 O
。 O
 
制 O
定 O
相 O
關 O
崗 O
位 O
勞 O
動 O
定 O
額 O
的 O
行 O
業 O
參 O
考 O
標 O
準 O
。 O
 
用 O
人 O
單 O
位 O
不 O
得 O
以 O
實 O
行 O
計 O
件 O
工 O
資 O
為 O
由 O
拒 O
絕 O
執 O
行 O
最 O
低 O
工 O
資 O
制 O
度 O
， O
不 O
得 O
利 O
用 O
提 O
高 O
勞 O
動 O
定 O
額 O
變 O
相 O
降 O
低 O
工 O
資 O
水 O
平 O
。 O
 
嚴 O
格 O
執 O
行 O
國 O
家 O
關 O
於 O
職 O
工 O
休 O
息 O
休 O
假 O
的 O
規 O
定 O
， O
延 O
長 O
工 O
時 O
和 O
休 O
息 O
日 O
、 O
法 O
定 O
假 O
日 O
工 O
作 O
的 O
， O
要 O
依 O
法 O
支 O
付 O
加 O
班 O
工 O
資 O
。 O
 
農 O
民 O
工 O
和 O
其 O
他 O
職 O
工 O
要 O
實 O
行 O
同 O
工 O
同 O
酬 O
。 O
 
國 O
務 O
院 O
有 O
關 O
部 O
門 O
要 O
加 O
強 O
對 O
地 O
方 O
制 O
定 O
、 O
調 O
整 O
和 O
執 O
行 O
最 O
低 O
工 O
資 O
標 O
準 O
的 O
指 O
導 O
監 O
督 O
。 O
 
各 O
地 O
要 O
科 O
學 O
確 O
定 O
工 O
資 O
指 O
導 O
線 O
， O
建 O
立 O
企 O
業 O
工 O
資 O
集 O
體 O
協 O
商 O
制 O
度 O
， O
促 O
進 O
農 O
民 O
工 O
工 O
資 O
合 O
理 O
增 O
長 O
。 O
 
四 O
、 O
依 O
法 O
規 O
範 O
農 O
民 O
工 O
勞 O
動 O
管 O
理 O
（ O
八 O
） O
嚴 O
格 O
執 O
行 O
勞 O
動 O
合 O
同 O
制 O
度 O
。 O
 
所 O
有 O
用 O
人 O
單 O
位 O
招 O
用 O
農 O
民 O
工 O
都 O
必 O
須 O
依 O
法 O
訂 O
立 O
並 O
履 O
行 O
勞 O
動 O
合 O
同 O
， O
建 O
立 O
權 O
責 O
明 O
確 O
的 O
勞 O
動 O
關 O
係 O
。 O
 
嚴 O
格 O
執 O
行 O
國 O
家 O
關 O
於 O
勞 O
動 O
合 O
同 O
試 O
用 O
期 O
的 O
規 O
定 O
， O
不 O
得 O
濫 O
用 O
試 O
用 O
期 O
侵 O
犯 O
農 O
民 O
工 O
權 O
益 O
。 O
 
勞 O
動 O
保 O
障 O
部 O
門 O
要 O
制 O
定 O
和 O
推 O
行 O
規 O
範 O
的 O
勞 O
動 O
合 O
同 O
文 O
本 O
， O
加 O
強 O
對 O
用 O
人 O
單 O
位 O
訂 O
立 O
和 O
履 O
行 O
勞 O
動 O
合 O
同 O
的 O
指 O
導 O
和 O
監 O
督 O
。 O
 
任 O
何 O
單 O
位 O
都 O
不 O
得 O
違 O
反 O
勞 O
動 O
合 O
同 O
約 O
定 O
損 O
害 O
農 O
民 O
工 O
權 O
益 O
。 O
 
（ O
九 O
） O
依 O
法 O
保 O
障 O
農 O
民 O
工 O
職 O
業 O
安 O
全 O
衛 O
生 O
權 O
益 O
。 O
 
各 O
地 O
要 O
嚴 O
格 O
執 O
行 O
國 O
家 O
職 O
業 O
安 O
全 O
和 O
勞 O
動 O
保 O
護 O
規 O
程 O
及 O
標 O
準 O
。 O
 
企 O
業 O
必 O
須 O
按 O
規 O
定 O
配 O
備 O
安 O
全 O
生 O
產 O
和 O
職 O
業 O
病 O
防 O
護 O
設 O
施 O
。 O
 
強 O
化 O
用 O
人 O
單 O
位 O
職 O
業 O
安 O
全 O
衛 O
生 O
的 O
主 O
體 O
責 O
任 O
， O
要 O
向 O
新 O
招 O
用 O
的 O
農 O
民 O
工 O
告 O
知 O
勞 O
動 O
安 O
全 O
、 O
職 O
業 O
危 O
害 O
事 O
項 O
， O
發 O
放 O
符 O
合 O
要 O
求 O
的 O
勞 O
動 O
防 O
護 O
用 O
品 O
， O
對 O
從 O
事 O
可 O
能 O
產 O
生 O
職 O
業 O
危 O
害 O
作 O
業 O
的 O
人 O
員 O
定 O
期 O
進 O
行 O
健 O
康 O
檢 O
查 O
。 O
 
加 O
強 O
農 O
民 O
工 O
職 O
業 O
安 O
全 O
、 O
勞 O
動 O
保 O
護 O
教 O
育 O
， O
增 O
強 O
農 O
民 O
工 O
自 O
我 O
保 O
護 O
能 O
力 O
。 O
 
從 O
事 O
高 O
危 O
行 O
業 O
和 O
特 O
種 O
作 O
業 O
的 O
農 O
民 O
工 O
要 O
經 O
專 O
門 O
培 O
訓 O
、 O
持 O
證 O
上 O
崗 O
。 O
 
有 O
關 O
部 O
門 O
要 O
切 O
實 O
履 O
行 O
職 O
業 O
安 O
全 O
和 O
勞 O
動 O
保 O
護 O
監 O
管 O
職 O
責 O
。 O
 
發 O
生 O
重 O
大 O
職 O
業 O
安 O
全 O
事 O
故 O
， O
除 O
懲 O
處 O
直 O
接 O
責 O
任 O
人 O
和 O
企 O
業 O
負 O
責 O
人 O
外 O
， O
還 O
要 O
追 O
究 O
政 O
府 O
和 O
有 O
關 O
部 O
門 O
領 O
導 O
的 O
責 O
任 O
。 O
 
（ O
十 O
） O
切 O
實 O
保 O
護 O
女 O
工 O
和 O
未 O
成 O
年 O
工 O
權 O
益 O
， O
嚴 O
格 O
禁 O
止 O
使 O
用 O
童 O
工 O
。 O
 
用 O
人 O
單 O
位 O
要 O
依 O
法 O
保 O
護 O
女 O
工 O
的 O
特 O
殊 O
權 O
益 O
， O
不 O
得 O
以 O
性 O
別 O
為 O
由 O
拒 O
絕 O
錄 O
用 O
女 O
工 O
或 O
提 O
高 O
女 O
工 O
錄 O
用 O
標 O
準 O
， O
不 O
得 O
安 O
排 O
女 O
工 O
從 O
事 O
禁 O
忌 O
勞 O
動 O
範 O
圍 O
工 O
作 O
， O
不 O
得 O
在 O
女 O
工 O
孕 O
期 O
、 O
產 O
期 O
、 O
哺 O
乳 O
期 O
降 O
低 O
其 O
基 O
本 O
工 O
資 O
或 O
單 O
方 O
面 O
解 O
除 O
勞 O
動 O
合 O
同 O
。 O
 
招 O
用 O
未 O
成 O
年 O
工 O
的 O
用 O
人 O
單 O
位 O
， O
應 O
當 O
在 O
工 O
種 O
、 O
勞 O
動 O
時 O
間 O
、 O
勞 O
動 O
強 O
度 O
和 O
保 O
護 O
措 O
施 O
等 O
方 O
面 O
嚴 O
格 O
執 O
行 O
國 O
家 O
有 O
關 O
規 O
定 O
。 O
 
對 O
介 O
紹 O
和 O
使 O
用 O
童 O
工 O
的 O
違 O
法 O
行 O
為 O
要 O
從 O
嚴 O
懲 O
處 O
。 O
 
五 O
、 O
搞 O
好 O
農 O
民 O
工 O
就 O
業 O
服 O
務 O
和 O
培 O
訓 O
（ O
十 O
一 O
） O
逐 O
步 O
實 O
行 O
城 O
鄉 O
平 O
等 O
的 O
就 O
業 O
制 O
度 O
。 O
 
統 O
籌 O
城 O
鄉 O
就 O
業 O
， O
改 O
革 O
城 O
鄉 O
分 O
割 O
的 O
就 O
業 O
管 O
理 O
體 O
制 O
， O
建 O
立 O
城 O
鄉 O
統 O
一 O
、 O
平 O
等 O
競 O
爭 O
的 O
勞 O
動 O
力 O
市 O
場 O
， O
逐 O
步 O
形 O
成 O
市 O
場 O
經 O
濟 O
條 O
件 O
下 O
促 O
進 O
農 O
村 O
富 O
餘 O
勞 O
動 O
力 O
轉 O
移 O
就 O
業 O
的 O
機 O
制 O
， O
為 O
城 O
鄉 O
勞 O
動 O
者 O
提 O
供 O
平 O
等 O
的 O
就 O
業 O
機 O
會 O
和 O
服 O
務 O
。 O
 
各 O
地 O
區 O
、 O
各 O
部 O
門 O
要 O
進 O
一 O
步 O
清 O
理 O
和 O
取 O
消 O
各 O
種 O
針 O
對 O
農 O
民 O
工 O
進 O
城 O
就 O
業 O
的 O
歧 O
視 O
性 O
規 O
定 O
和 O
不 O
合 O
理 O
限 O
制 O
， O
清 O
理 O
對 O
企 O
業 O
使 O
用 O
農 O
民 O
工 O
的 O
行 O
政 O
審 O
批 O
和 O
行 O
政 O
收 O
費 O
， O
不 O
得 O
以 O
解 O
決 O
城 O
鎮 O
勞 O
動 O
力 O
就 O
業 O
為 O
由 O
清 O
退 O
和 O
排 O
斥 O
農 O
民 O
工 O
。 O
 
（ O
十 O
二 O
） O
進 O
一 O
步 O
做 O
好 O
農 O
民 O
轉 O
移 O
就 O
業 O
服 O
務 O
工 O
作 O
。 O
 
各 O
級 O
人 O
民 O
政 O
府 O
要 O
把 O
促 O
進 O
農 O
村 O
富 O
餘 O
勞 O
動 O
力 O
轉 O
移 O
就 O
業 O
作 O
為 O
重 O
要 O
任 O
務 O
。 O
 
要 O
建 O
立 O
健 O
全 O
縣 O
鄉 O
公 O
共 O
就 O
業 O
服 O
務 O
網 O
絡 O
， O
為 O
農 O
民 O
轉 O
移 O
就 O
業 O
提 O
供 O
服 O
務 O
。 O
 
城 O
市 O
公 O
共 O
職 O
業 O
介 O
紹 O
機 O
構 O
要 O
向 O
農 O
民 O
工 O
開 O
放 O
， O
免 O
費 O
提 O
供 O
政 O
策 O
諮 O
詢 O
、 O
就 O
業 O
信 O
息 O
、 O
就 O
業 O
指 O
導 O
和 O
職 O
業 O
介 O
紹 O
。 O
 
輸 O
出 O
地 O
和 O
輸 O
入 O
地 O
要 O
加 O
強 O
協 O
作 O
， O
開 O
展 O
有 O
組 O
織 O
的 O
就 O
業 O
、 O
創 O
業 O
培 O
訓 O
和 O
勞 O
務 O
輸 O
出 O
。 O
 
鼓 O
勵 O
發 O
展 O
各 O
類 O
就 O
業 O
服 O
務 O
組 O
織 O
， O
加 O
強 O
就 O
業 O
服 O
務 O
市 O
場 O
監 O
管 O
。 O
 
依 O
法 O
規 O
範 O
職 O
業 O
中 O
介 O
、 O
勞 O
務 O
派 O
遣 O
和 O
企 O
業 O
招 O
用 O
工 O
行 O
為 O
。 O
 
嚴 O
厲 O
打 O
擊 O
以 O
職 O
業 O
介 O
紹 O
或 O
以 O
招 O
工 O
為 O
名 O
坑 O
害 O
農 O
民 O
工 O
的 O
違 O
法 O
犯 O
罪 O
活 O
動 O
。 O
 
（ O
十 O
三 O
） O
加 O
強 O
農 O
民 O
工 O
職 O
業 O
技 O
能 O
培 O
訓 O
。 O
 
各 O
地 O
要 O
適 O
應 O
工 O
業 O
化 O
、 O
城 O
鎮 O
化 O
和 O
農 O
村 O
勞 O
動 O
力 O
轉 O
移 O
就 O
業 O
的 O
需 O
要 O
， O
大 O
力 O
開 O
展 O
農 O
民 O
工 O
職 O
業 O
技 O
能 O
培 O
訓 O
和 O
引 O
導 O
性 O
培 O
訓 O
， O
提 O
高 O
農 O
民 O
轉 O
移 O
就 O
業 O
能 O
力 O
和 O
外 O
出 O
適 O
應 O
能 O
力 O
。 O
 
擴 O
大 O
農 O
村 O
勞 O
動 O
力 O
轉 O
移 O
培 O
訓 O
規 O
模 O
， O
提 O
高 O
培 O
訓 O
質 O
量 O
。 O
 
繼 O
續 O
實 O
施 O
好 O
農 O
村 O
勞 O
動 O
力 O
轉 O
移 O
培 O
訓 O
陽 O
光 O
工 O
程 O
。 O
 
完 O
善 O
農 O
民 O
工 O
培 O
訓 O
補 O
貼 O
辦 O
法 O
， O
對 O
參 O
加 O
培 O
訓 O
的 O
農 O
民 O
工 O
給 O
予 O
適 O
當 O
培 O
訓 O
費 O
補 O
貼 O
。 O
 
推 O
廣 O
“ O
培 O
訓 O
券 O
” O
等 O
直 O
接 O
補 O
貼 O
的 O
做 O
法 O
。 O
 
充 O
分 O
利 O
用 O
廣 O
播 O
電 O
視 O
和 O
遠 O
程 O
教 O
育 O
等 O
現 O
代 O
手 O
段 O
， O
向 O
農 O
民 O
傳 O
授 O
外 O
出 O
就 O
業 O
基 O
本 O
知 O
識 O
。 O
 
重 O
視 O
抓 O
好 O
貧 O
困 O
地 O
區 O
農 O
村 O
勞 O
動 O
力 O
轉 O
移 O
培 O
訓 O
工 O
作 O
。 O
 
支 O
持 O
用 O
人 O
單 O
位 O
建 O
立 O
穩 O
定 O
的 O
勞 O
務 O
培 O
訓 O
基 O
地 O
， O
發 O
展 O
訂 O
單 O
式 O
培 O
訓 O
。 O
 
輸 O
入 O
地 O
要 O
把 O
提 O
高 O
農 O
民 O
工 O
崗 O
位 O
技 O
能 O
納 O
入 O
當 O
地 O
職 O
業 O
培 O
訓 O
計 O
劃 O
。 O
 
要 O
研 O
究 O
制 O
定 O
鼓 O
勵 O
農 O
民 O
工 O
參 O
加 O
職 O
業 O
技 O
能 O
鑑 O
定 O
、 O
獲 O
取 O
國 O
家 O
職 O
業 O
資 O
格 O
證 O
書 O
的 O
政 O
策 O
。 O
 
（ O
十 O
四 O
） O
落 O
實 O
農 O
民 O
工 O
培 O
訓 O
責 O
任 O
。 O
 
完 O
善 O
並 O
認 O
真 O
落 O
實 O
全 O
國 O
農 O
民 O
工 O
培 O
訓 O
規 O
劃 O
。 O
 
勞 O
動 O
保 O
障 O
、 O
農 O
業 O
、 O
教 O
育 O
、 O
科 O
技 O
、 O
建 O
設 O
、 O
財 O
政 O
、 O
扶 O
貧 O
等 O
部 O
門 O
要 O
按 O
照 O
各 O
自 O
職 O
能 O
， O
切 O
實 O
做 O
好 O
農 O
民 O
工 O
培 O
訓 O
工 O
作 O
。 O
 
強 O
化 O
用 O
人 O
單 O
位 O
對 O
農 O
民 O
工 O
的 O
崗 O
位 O
培 O
訓 O
責 O
任 O
， O
對 O
不 O
履 O
行 O
培 O
訓 O
義 O
務 O
的 O
用 O
人 O
單 O
位 O
， O
應 O
按 O
國 O
家 O
規 O
定 O
強 O
制 O
提 O
取 O
職 O
工 O
教 O
育 O
培 O
訓 O
費 O
， O
用 O
於 O
政 O
府 O
組 O
織 O
的 O
培 O
訓 O
。 O
 
充 O
分 O
發 O
揮 O
各 O
類 O
教 O
育 O
、 O
培 O
訓 O
機 O
構 O
和 O
工 O
青 O
婦 O
組 O
織 O
的 O
作 O
用 O
， O
多 O
渠 O
道 O
、 O
多 O
層 O
次 O
、 O
多 O
形 O
式 O
開 O
展 O
農 O
民 O
工 O
職 O
業 O
培 O
訓 O
。 O
 
建 O
立 O
由 O
政 O
府 O
、 O
用 O
人 O
單 O
位 O
和 O
個 O
人 O
共 O
同 O
負 O
擔 O
的 O
農 O
民 O
工 O
培 O
訓 O
投 O
入 O
機 O
制 O
， O
中 O
央 O
和 O
地 O
方 O
各 O
級 O
財 O
政 O
要 O
加 O
大 O
支 O
持 O
力 O
度 O
。 O
 
（ O
十 O
五 O
） O
大 O
力 O
發 O
展 O
面 O
向 O
農 O
村 O
的 O
職 O
業 O
教 O
育 O
。 O
 
農 O
村 O
初 O
、 O
高 O
中 O
畢 O
業 O
生 O
是 O
我 O
國 O
產 O
業 O
工 O
人 O
的 O
後 O
備 O
軍 O
， O
要 O
把 O
提 O
高 O
他 O
們 O
的 O
職 O
業 O
技 O
能 O
作 O
為 O
職 O
業 O
教 O
育 O
的 O
重 O
要 O
任 O
務 O
。 O
 
支 O
持 O
各 O
類 O
職 O
業 O
技 O
術 O
院 O
校 O
擴 O
大 O
農 O
村 O
招 O
生 O
規 O
模 O
， O
鼓 O
勵 O
農 O
村 O
初 O
、 O
高 O
中 O
畢 O
業 O
生 O
接 O
受 O
正 O
規 O
職 O
業 O
技 O
術 O
教 O
育 O
。 O
 
通 O
過 O
設 O
立 O
助 O
學 O
金 O
、 O
發 O
放 O
助 O
學 O
貸 O
款 O
等 O
方 O
式 O
， O
幫 O
助 O
家 O
庭 O
困 O
難 O
學 O
生 O
完 O
成 O
學 O
業 O
。 O
 
加 O
強 O
縣 O
級 O
職 O
業 O
教 O
育 O
中 O
心 O
建 O
設 O
。 O
 
有 O
條 O
件 O
的 O
普 O
通 O
中 O
學 O
可 O
開 O
設 O
職 O
業 O
教 O
育 O
課 O
程 O
。 O
 
加 O
強 O
農 O
村 O
職 O
業 O
教 O
育 O
師 O
資 O
、 O
教 O
材 O
和 O
實 O
訓 O
基 O
地 O
建 O
設 O
。 O
 
六 O
、 O
積 O
極 O
穩 O
妥 O
地 O
解 O
決 O
農 O
民 O
工 O
社 O
會 O
保 O
障 O
問 O
題 O
（ O
十 O
六 O
） O
高 O
度 O
重 O
視 O
農 O
民 O
工 O
社 O
會 O
保 O
障 O
工 O
作 O
。 O
 
根 O
據 O
農 O
民 O
工 O
最 O
緊 O
迫 O
的 O
社 O
會 O
保 O
障 O
需 O
求 O
， O
堅 O
持 O
分 O
類 O
指 O
導 O
、 O
穩 O
步 O
推 O
進 O
， O
優 O
先 O
解 O
決 O
工 O
傷 O
保 O
險 O
和 O
大 O
病 O
醫 O
療 O
保 O
障 O
問 O
題 O
， O
逐 O
步 O
解 O
決 O
養 O
老 O
保 O
障 O
問 O
題 O
。 O
 
農 O
民 O
工 O
的 O
社 O
會 O
保 O
障 O
， O
要 O
適 O
應 O
流 O
動 O
性 O
大 O
的 O
特 O
點 O
， O
保 O
險 O
關 O
係 O
和 O
待 O
遇 O
能 O
夠 O
轉 O
移 O
接 O
續 O
， O
使 O
農 O
民 O
工 O
在 O
流 O
動 O
就 O
業 O
中 O
的 O
社 O
會 O
保 O
障 O
權 O
益 O
不 O
受 O
損 O
害 O
； O
要 O
兼 O
顧 O
農 O
民 O
工 O
工 O
資 O
收 O
入 O
偏 O
低 O
的 O
實 O
際 O
情 O
況 O
， O
實 O
行 O
低 O
標 O
準 O
進 O
入 O
、 O
漸 O
進 O
式 O
過 O
渡 O
， O
調 O
動 O
用 O
人 O
單 O
位 O
和 O
農 O
民 O
工 O
參 O
保 O
的 O
積 O
極 O
性 O
。 O
 
（ O
十 O
七 O
） O
依 O
法 O
將 O
農 O
民 O
工 O
納 O
入 O
工 O
傷 O
保 O
險 O
範 O
圍 O
。 O
 
各 O
地 O
要 O
認 O
真 O
貫 O
徹 O
落 O
實 O
《 O
工 O
傷 O
保 O
險 O
條 O
例 O
》 O
。 O
 
所 O
有 O
用 O
人 O
單 O
位 O
必 O
須 O
及 O
時 O
為 O
農 O
民 O
工 O
辦 O
理 O
參 O
加 O
工 O
傷 O
保 O
險 O
手 O
續 O
， O
並 O
按 O
時 O
足 O
額 O
繳 O
納 O
工 O
傷 O
保 O
險 O
費 O
。 O
 
在 O
農 O
民 O
工 O
發 O
生 O
工 O
傷 O
後 O
， O
要 O
做 O
好 O
工 O
傷 O
認 O
定 O
、 O
勞 O
動 O
能 O
力 O
鑑 O
定 O
和 O
工 O
傷 O
待 O
遇 O
支 O
付 O
工 O
作 O
。 O
 
未 O
參 O
加 O
工 O
傷 O
保 O
險 O
的 O
農 O
民 O
工 O
發 O
生 O
工 O
傷 O
， O
由 O
用 O
人 O
單 O
位 O
按 O
照 O
工 O
傷 O
保 O
險 O
規 O
定 O
的 O
標 O
準 O
支 O
付 O
費 O
用 O
。 O
 
當 O
前 O
， O
要 O
加 O
快 O
推 O
進 O
農 O
民 O
工 O
較 O
為 O
集 O
中 O
、 O
工 O
傷 O
風 O
險 O
程 O
度 O
較 O
高 O
的 O
建 O
築 O
行 O
業 O
、 O
煤 O
炭 O
等 O
採 O
掘 O
行 O
業 O
參 O
加 O
工 O
傷 O
保 O
險 O
。 O
 
建 O
築 O
施 O
工 O
企 O
業 O
同 O
時 O
應 O
為 O
從 O
事 O
特 O
定 O
高 O
風 O
險 O
作 O
業 O
的 O
職 O
工 O
辦 O
理 O
意 O
外 O
傷 O
害 O
保 O
險 O
。 O
 
（ O
十 O
八 O
） O
抓 O
緊 O
解 O
決 O
農 O
民 O
工 O
大 O
病 O
醫 O
療 O
保 O
障 O
問 O
題 O
。 O
 
各 O
統 O
籌 O
地 O
區 O
要 O
採 O
取 O
建 O
立 O
大 O
病 O
醫 O
療 O
保 O
險 O
統 O
籌 O
基 O
金 O
的 O
辦 O
法 O
， O
重 O
點 O
解 O
決 O
農 O
民 O
工 O
進 O
城 O
務 O
工 O
期 O
間 O
的 O
住 O
院 O
醫 O
療 O
保 O
障 O
問 O
題 O
。 O
 
根 O
據 O
當 O
地 O
實 O
際 O
合 O
理 O
確 O
定 O
繳 O
費 O
率 O
， O
主 O
要 O
由 O
用 O
人 O
單 O
位 O
繳 O
費 O
。 O
