戰 I-PER
表 O
示 O
， O
未 O
來 O
台 B-LOC
灣 I-LOC
﹑ O
馬 B-LOC
來 I-LOC
西 I-LOC
亞 I-LOC
的 O
合 O
作 O
關 O
係 O
可 O
以 O
透 O
過 O
政 O
府 O
管 O
道 O
或 O
民 O
間 O
共 O
同 O
配 O
合 O
推 O
動 O
， O
其 O
中 O
， O
民 O
間 O
的 O
力 O
量 O
會 O
比 O
政 O
府 O
的 O
更 O
快 O
﹑ O
更 O
大 O
及 O
更 O
具 O
體 O
， O
也 O
更 O
易 O
推 O
動 O
。 O
 
隨 O
後 O
， O
連 B-PER
戰 I-PER
伉 O
儷 O
及 O
代 O
表 O
團 O
成 O
員 O
應 O
邀 O
出 O
席 O
馬 B-LOC
來 I-LOC
西 I-LOC
亞 I-LOC
副 O
總 O
理 O
兼 O
財 O
政 O
部 O
長 O
安 B-PER
華 I-PER
所 O
設 O
的 O
午 O
餐 O
會 O
。 O
 
據 O
官 O
方 O
媒 O
體 O
報 O
道 O
， O
曾 O
參 O
與 O
過 O
中 B-LOC
國 I-LOC
農 O
村 O
改 O
革 O
方 O
案 O
設 O
計 O
的 O
北 B-LOC
京 I-LOC
大 O
學 O
中 B-LOC
國 I-LOC
經 O
濟 O
研 O
究 O
中 O
心 O
周 B-PER
其 I-PER
仁 I-PER
教 O
授 O
認 O
為 O
， O
當 O
前 O
中 B-LOC
國 I-LOC
國 O
民 O
經 O
濟 O
最 O
大 O
的 O
發 O
展 O
需 O
求 O
是 O
對 O
投 O
資 O
機 O
會 O
的 O
需 O
求 O
， O
發 O
展 O
中 O
最 O
稀 O
缺 O
的 O
人 O
才 O
是 O
優 O
秀 O
的 O
企 O
業 O
家 O
。 O
 
周 B-PER
其 I-PER
仁 I-PER
曾 O
任 O
職 O
中 B-LOC
國 I-LOC
國 B-ORG
務 I-ORG
院 I-ORG
農 O
村 O
發 O
展 O
研 O
究 O
室 O
， O
是 O
前 O
總 O
理 O
趙 B-PER
紫 I-PER
陽 I-PER
的 O
重 O
要 O
智 O
囊 O
。 O
 
八 O
九 O
年 O
「 O
六 O
四 O
」 O
事 O
件 O
後 O
， O
他 O
赴 O
美 B-LOC
國 I-LOC
留 O
學 O
， O
在 O
洛 B-LOC
杉 I-LOC
磯 I-LOC
加 B-LOC
州 I-LOC
大 O
學 O
獲 O
博 O
士 O
學 O
位 O
。 O
 
畢 O
業 O
後 O
回 O
國 O
， O
任 O
教 O
於 O
北 B-LOC
京 I-LOC
大 O
學 O
中 B-LOC
國 I-LOC
經 O
濟 O
研 O
究 O
中 O
心 O
。 O
 
周 O
教 O
授 O
說 O
， O
現 O
在 O
居 O
民 O
手 O
中 O
有 O
幾 O
萬 O
億 O
人 O
民 O
幣 O
的 O
存 O
款 O
， O
加 O
上 O
兩 O
個 O
股 O
市 O
和 O
大 O
量 O
的 O
外 O
資 O
， O
可 O
以 O
說 O
投 O
資 O
已 O
經 O
成 O
為 O
一 O
種 O
最 O
重 O
要 O
的 O
行 O
為 O
。 O
 
需 O
求 O
有 O
了 O
， O
供 O
給 O
在 O
哪 O
裏 O
﹖ O
 
他 O
認 O
為 O
， O
最 O
大 O
的 O
可 O
能 O
就 O
是 O
直 O
接 O
融 O
資 O
， O
讓 O
老 O
百 O
姓 O
成 O
為 O
企 O
業 O
的 O
股 O
東 O
。 O
 
現 O
在 O
的 O
股 O
市 O
並 O
不 O
樂 O
觀 O
， O
要 O
建 O
立 O
一 O
個 O
真 O
正 O
的 O
贏 O
利 O
的 O
股 O
市 O
靠 O
的 O
是 O
企 O
業 O
， O
而 O
企 O
業 O
靠 O
的 O
是 O
優 O
秀 O
的 O
企 O
業 O
家 O
。 O
 
他 O
指 O
出 O
， O
一 O
方 O
面 O
幾 O
萬 O
億 O
的 O
資 O
產 O
在 O
創 O
造 O
各 O
種 O
投 O
資 O
機 O
會 O
， O
另 O
一 O
方 O
面 O
中 B-LOC
國 I-LOC
的 O
企 O
業 O
制 O
度 O
﹑ O
資 O
本 O
市 O
場 O
制 O
度 O
﹑ O
投 O
資 O
的 O
各 O
種 O
渠 O
道 O
， O
都 O
處 O
在 O
早 O
期 O
或 O
者 O
說 O
是 O
過 O
渡 O
期 O
， O
遠 O
遠 O
滿 O
足 O
不 O
了 O
這 O
種 O
需 O
求 O
。 O
 
於 O
是 O
， O
能 O
把 O
企 O
業 O
搞 O
好 O
的 O
企 O
業 O
家 O
就 O
成 O
為 O
當 O
前 O
最 O
稀 O
缺 O
的 O
人 O
才 O
。 O
 
他 O
認 O
為 O
， O
國 O
人 O
的 O
投 O
資 O
意 O
識 O
開 O
始 O
覺 O
醒 O
， O
這 O
是 O
因 O
為 O
人 O
均 O
壽 O
命 O
增 O
加 O
至 O
七 O
十 O
歲 O
， O
工 O
作 O
時 O
間 O
卻 O
在 O
縮 O
短 O
， O
有 O
的 O
地 O
方 O
四 O
十 O
二 O
歲 O
人 O
就 O
開 O
始 O
退 O
休 O
。 O
 
怎 O
樣 O
負 O
擔 O
今 O
後 O
三 O
十 O
年 O
的 O
生 O
活 O
， O
不 O
進 O
行 O
投 O
資 O
不 O
行 O
。 O
 
舊 O
的 O
福 O
利 O
模 O
式 O
靠 O
不 O
住 O
了 O
， O
而 O
社 O
會 O
保 O
障 O
系 O
統 O
還 O
沒 O
有 O
真 O
正 O
建 O
立 O
起 O
來 O
。 O
 
過 O
去 O
國 O
家 O
提 O
供 O
從 O
生 O
到 O
死 O
的 O
福 O
利 O
系 O
統 O
已 O
經 O
改 O
變 O
了 O
， O
居 O
民 O
要 O
拿 O
自 O
己 O
的 O
錢 O
來 O
對 O
付 O
子 O
女 O
上 O
學 O
﹑ O
購 O
房 O
等 O
開 O
支 O
， O
還 O
要 O
對 O
付 O
不 O
確 O
定 O
性 O
的 O
意 O
外 O
。 O
 
中 B-LOC
國 I-LOC
社 O
會 O
科 O
學 O
院 O
成 O
立 O
於 O
一 O
九 O
七 O
七 O
年 O
， O
現 O
為 O
國 B-ORG
務 I-ORG
院 I-ORG
直 O
屬 O
的 O
事 O
業 O
單 O
位 O
， O
是 O
中 B-LOC
國 I-LOC
目 O
前 O
最 O
高 O
級 O
別 O
的 O
國 O
家 O
社 O
會 O
科 O
學 O
研 O
究 O
中 O
心 O
， O
本 O
世 O
紀 O
末 O
有 O
望 O
建 O
立 O
院 O
士 O
制 O
度 O
。 O
 
其 O
目 O
標 O
是 O
要 O
建 O
成 O
中 B-LOC
國 I-LOC
最 O
高 O
水 O
平 O
的 O
社 O
會 O
科 O
學 O
學 O
術 O
研 O
究 O
中 O
心 O
， O
及 O
在 O
社 O
會 O
科 O
學 O
界 O
有 O
影 O
響 O
﹑ O
有 O
聲 O
望 O
的 O
學 O
術 O
研 O
究 O
機 O
構 O
。 O
 
社 B-ORG
科 I-ORG
院 I-ORG
屬 O
下 O
分 O
設 O
研 O
究 O
生 O
院 O
﹑ O
文 O
獻 O
情 O
報 O
中 O
心 O
﹑ O
經 O
濟 O
研 O
究 O
所 O
﹑ O
法 O
學 O
研 O
究 O
所 O
﹑ O
哲 O
學 O
研 O
究 O
所 O
﹑ O
文 O
學 O
研 O
究 O
所 O
﹑ O
歷 O
史 O
研 O
究 O
所 O
﹑ O
美 B-LOC
國 I-LOC
研 O
究 O
所 O
以 O
及 O
台 B-LOC
灣 I-LOC
研 O
究 O
所 O
等 O
機 O
構 O
。 O
 
第 O
九 O
屆 O
人 B-ORG
大 I-ORG
一 O
次 O
會 O
議 O
昨 O
天 O
正 O
式 O
舉 O
行 O
， O
台 B-LOC
灣 I-LOC
方 O
面 O
除 O
平 O
面 O
媒 O
體 O
外 O
， O
還 O
有 O
兩 O
家 O
民 O
營 O
電 O
視 O
在 O
新 O
聞 O
頻 O
道 O
中 O
現 O
場 O
轉 O
播 O
開 O
幕 O
等 O
活 O
動 O
， O
這 O
現 O
象 O
反 O
映 O
了 O
台 B-LOC
灣 I-LOC
社 O
會 O
的 O
開 O
放 O
度 O
。 O
 
近 O
年 O
來 O
興 O
起 O
的 O
台 B-LOC
灣 I-LOC
民 O
營 O
電 O
視 O
台 O
中 O
的 O
無 O
線 O
衛 O
星 O
電 O
視 O
台 O
及 O
民 O
間 O
全 O
民 O
電 O
視 O
公 O
司 O
， O
上 O
午 O
也 O
在 O
各 O
自 O
的 O
新 O
聞 O
頻 O
道 O
中 O
直 O
播 O
了 O
開 O
幕 O
式 O
， O
和 O
中 B-LOC
國 I-LOC
總 O
理 O
李 B-PER
鵬 I-PER
政 O
府 O
工 O
作 O
報 O
告 O
前 O
段 O
部 O
分 O
。 O
 
據 O
有 O
關 O
業 O
者 O
表 O
示 O
， O
這 O
樣 O
的 O
安 O
排 O
是 O
出 O
於 O
新 O
聞 O
專 O
業 O
考 O
量 O
， O
對 O
於 O
可 O
能 O
影 O
響 O
到 O
台 B-LOC
灣 I-LOC
的 O
大 B-LOC
陸 I-LOC
重 O
大 O
政 O
治 O
活 O
動 O
， O
進 O
行 O
直 O
接 O
的 O
報 O
道 O
。 O
 
業 O
者 O
也 O
指 O
出 O
， O
台 B-LOC
灣 I-LOC
媒 O
體 O
對 O
李 B-PER
鵬 I-PER
報 O
告 O
最 O
注 O
意 O
的 O
部 O
分 O
， O
還 O
是 O
其 O
中 O
的 O
對 O
台 B-LOC
政 O
策 O
。 O
 
署 O
理 O
行 O
政 O
長 O
官 O
陳 B-PER
方 I-PER
安 I-PER
生 I-PER
昨 O
日 O
強 O
烈 O
批 O
評 O
全 O
國 O
政 B-ORG
協 I-ORG
常 O
委 O
徐 B-PER
四 I-PER
民 I-PER
在 O
北 B-LOC
京 I-LOC
炮 O
轟 O
香 B-LOC
港 I-LOC
電 O
台 O
， O
指 O
是 O
「 O
不 O
恰 O
當 O
」 O
和 O
令 O
人 O
「 O
遺 O
憾 O
」 O
的 O
。 O
 
她 O
直 O
指 O
此 O
舉 O
將 O
給 O
予 O
社 O
會 O
一 O
個 O
錯 O
覺 O
， O
以 O
為 O
有 O
人 O
正 O
嘗 O
試 O
邀 O
請 O
中 O
央 O
政 O
府 O
， O
插 O
手 O
干 O
預 O
特 O
區 O
的 O
內 O
部 O
事 O
務 O
。 O
 
對 O
於 O
這 O
次 O
風 O
波 O
， O
身 O
處 O
北 B-LOC
京 I-LOC
列 O
席 O
九 O
屆 O
全 O
國 O
人 B-ORG
大 I-ORG
第 O
一 O
次 O
會 O
議 O
的 O
行 O
政 O
長 O
官 O
董 B-PER
建 I-PER
華 I-PER
說 O
﹕ O
「 O
會 O
繼 O
續 O
聽 O
取 O
很 O
多 O
人 O
的 O
意 O
見 O
， O
一 O
直 O
聽 O
大 O
家 O
的 O
意 O
見 O
， O
到 O
了 O
適 O
當 O
時 O
候 O
再 O
想 O
一 O
想 O
怎 O
樣 O
處 O
理 O
。 O
 
」 O
馬 B-PER
毓 I-PER
真 I-PER
﹕ O
不 O
該 O
作 O
干 O
預 O
不 O
過 O
， O
身 O
兼 O
中 B-LOC
國 I-LOC
外 B-ORG
交 I-ORG
部 I-ORG
駐 O
港 B-LOC
特 O
派 O
員 O
公 O
署 O
的 O
政 B-ORG
協 I-ORG
委 O
員 O
馬 B-PER
毓 I-PER
真 I-PER
似 O
乎 O
並 O
不 O
認 O
同 O
他 O
的 O
看 O
法 O
。 O
 
」 O
港 B-ORG
台 I-ORG
發 O
言 O
人 O
連 O
續 O
第 O
二 O
天 O
發 O
表 O
聲 O
明 O
， O
回 O
應 O
有 O
關 O
批 O
評 O
港 B-ORG
台 I-ORG
角 O
色 O
的 O
言 O
論 O
。 O
 
聲 O
明 O
強 O
調 O
﹕ O
「 O
香 B-LOC
港 I-LOC
電 O
台 O
作 O
為 O
公 O
營 O
廣 O
播 O
機 O
構 O
的 O
角 O
色 O
及 O
政 O
府 O
對 O
港 B-ORG
台 I-ORG
編 O
輯 O
自 O
主 O
的 O
立 O
場 O
， O
眾 O
所 O
周 O
知 O
。 O
 
事 O
件 O
引 O
發 O
社 O
會 O
各 O
界 O
的 O
關 O
注 O
， O
我 O
們 O
一 O
如 O
過 O
往 O
， O
誠 O
意 O
聽 O
取 O
各 O
方 O
面 O
的 O
意 O
見 O
， O
並 O
期 O
望 O
有 O
關 O
討 O
論 O
， O
愈 O
辯 O
愈 O
明 O
。 O
 
」 O
徐 B-PER
四 I-PER
民 I-PER
昨 O
日 O
反 O
駁 O
， O
為 O
何 O
陳 B-PER
方 I-PER
安 I-PER
生 I-PER
不 O
去 O
批 O
評 O
那 O
些 O
在 O
美 B-LOC
國 I-LOC
「 O
唱 O
衰 O
」 O
香 B-LOC
港 I-LOC
的 O
人 O
， O
卻 O
要 O
限 O
制 O
他 O
在 O
祖 O
國 O
講 O
話 O
。 O
 
陳 O
太 O
昨 O
日 O
以 O
署 O
理 O
行 O
政 O
長 O
官 O
身 O
分 O
， O
出 O
席 O
優 O
質 O
教 O
育 O
基 O
金 O
的 O
成 O
立 O
典 O
禮 O
。 O
 
她 O
回 O
應 O
徐 B-PER
四 I-PER
民 I-PER
批 O
評 O
港 B-LOC
台 I-LOC
的 O
言 O
論 O
時 O
， O
一 O
臉 O
嚴 O
肅 O
地 O
說 O
﹕ O
「 O
香 B-LOC
港 I-LOC
人 O
有 O
機 O
會 O
參 O
與 O
國 O
家 O
大 O
事 O
是 O
我 O
們 O
的 O
光 O
榮 O
。 O
 
但 O
是 O
無 O
論 O
是 O
代 O
表 O
香 B-LOC
港 I-LOC
人 O
參 O
與 O
政 B-ORG
協 I-ORG
或 O
人 B-ORG
大 I-ORG
會 O
議 O
的 O
事 O
務 O
， O
特 O
別 O
有 O
一 O
個 O
責 O
任 O
要 O
去 O
落 O
實 O
『 O
一 O
國 O
兩 O
制 O
』 O
﹑ O
『 O
港 O
人 O
治 O
港 O
』 O
的 O
概 O
念 O
。 O
 
」 O
陳 O
﹕ O
批 O
評 O
應 O
在 O
港 B-LOC
進 O
行 O
她 O
將 O
矛 O
頭 O
直 O
指 O
徐 B-PER
四 I-PER
民 I-PER
﹕ O
「 O
我 O
非 O
常 O
尊 O
重 O
徐 B-PER
四 I-PER
民 I-PER
先 O
生 O
的 O
言 O
論 O
自 O
由 O
， O
但 O
是 O
今 O
次 O
上 O
北 B-LOC
京 I-LOC
參 O
與 O
政 B-ORG
協 I-ORG
會 O
議 O
， O
他 O
說 O
這 O
一 O
番 O
說 O
話 O
我 O
感 O
到 O
非 O
常 O
遺 O
憾 O
， O
亦 O
覺 O
得 O
很 O
不 O
恰 O
當 O
。 O
 
」 O
陳 O
太 O
特 O
別 O
點 O
出 O
， O
徐 B-PER
四 I-PER
民 I-PER
選 O
擇 O
在 O
北 B-LOC
京 I-LOC
發 O
表 O
批 O
評 O
政 O
府 O
部 O
門 O
的 O
言 O
論 O
， O
實 O
為 O
不 O
當 O
。 O
 
她 O
說 O
﹕ O
「 O
在 O
香 B-LOC
港 I-LOC
我 O
們 O
尊 O
重 O
和 O
珍 O
惜 O
新 O
聞 O
自 O
由 O
和 O
言 O
論 O
自 O
由 O
， O
但 O
任 O
何 O
有 O
關 O
特 O
區 O
政 O
府 O
或 O
部 O
門 O
表 O
現 O
的 O
批 O
評 O
和 O
討 O
論 O
， O
均 O
應 O
在 O
香 B-LOC
港 I-LOC
進 O
行 O
， O
而 O
非 O
在 O
內 O
地 O
。 O
 
」 O
以 O
英 O
語 O
回 O
答 O
問 O
題 O
時 O
， O
陳 O
太 O
的 O
批 O
評 O
更 O
強 O
硬 O
﹕ O
「 O
在 O
內 O
地 O
評 O
論 O
政 O
府 O
部 O
門 O
的 O
工 O
作 O
， O
很 O
自 O
然 O
給 O
予 O
社 O
會 O
一 O
個 O
錯 O
覺 O
， O
以 O
為 O
有 O
人 O
嘗 O
試 O
邀 O
請 O
中 O
央 O
政 O
府 O
干 O
預 O
特 O
區 O
政 O
府 O
的 O
事 O
務 O
。 O
 
」 O
她 O
又 O
提 O
到 O
， O
自 O
香 B-LOC
港 I-LOC
回 O
歸 O
以 O
來 O
， O
中 O
央 O
領 O
導 O
人 O
多 O
番 O
強 O
調 O
要 O
落 O
實 O
「 O
一 O
國 O
兩 O
制 O
」 O
﹑ O
「 O
港 O
人 O
治 O
港 O
」 O
， O
大 O
眾 O
可 O
看 O
到 O
在 O
過 O
去 O
八 O
個 O
月 O
， O
這 O
個 O
構 O
思 O
得 O
到 O
實 O
踐 O
。 O
 
她 O
說 O
， O
如 O
果 O
社 O
會 O
人 O
士 O
對 O
港 B-ORG
台 I-ORG
扮 O
演 O
的 O
角 O
色 O
持 O
不 O
同 O
意 O
見 O
， O
她 O
歡 O
迎 O
市 O
民 O
表 O
達 O
， O
政 O
府 O
將 O
會 O
加 O
以 O
考 O
慮 O
。 O
 
董 O
﹕ O
市 O
民 O
有 O
權 O
作 O
反 O
映 O
正 O
在 O
北 B-LOC
京 I-LOC
列 O
席 O
人 B-ORG
大 I-ORG
會 O
議 O
的 O
董 B-PER
建 I-PER
華 I-PER
， O
沒 O
有 O
正 O
面 O
評 O
論 O
徐 B-PER
四 I-PER
民 I-PER
以 O
政 B-ORG
協 I-ORG
身 O
分 O
批 O
評 O
港 B-ORG
台 I-ORG
， O
是 O
否 O
干 O
預 O
特 O
區 O
的 O
內 O
部 O
事 O
務 O
。 O
 
他 O
只 O
回 O
應 O
說 O
﹕ O
「 O
每 O
一 O
個 O
香 B-LOC
港 I-LOC
市 O
民 O
， O
都 O
有 O
權 O
利 O
反 O
映 O
他 O
的 O
意 O
見 O
。 O
 
」 O
有 O
關 O
港 B-ORG
台 I-ORG
的 O
角 O
色 O
及 O
運 O
作 O
問 O
題 O
， O
董 B-PER
建 I-PER
華 I-PER
表 O
示 O
， O
這 O
爭 O
論 O
並 O
不 O
是 O
這 O
幾 O
天 O
才 O
開 O
始 O
的 O
， O
同 O
一 O
問 O
題 O
已 O
討 O
論 O
多 O
時 O
。 O
 
當 O
被 O
問 O
及 O
將 O
這 O
個 O
問 O
題 O
帶 O
來 O
北 B-LOC
京 I-LOC
討 O
論 O
， O
會 O
否 O
為 O
他 O
增 O
添 O
壓 O
力 O
， O
董 B-PER
建 I-PER
華 I-PER
說 O
﹕ O
「 O
這 O
問 O
題 O
爭 O
論 O
已 O
久 O
， O
全 O
世 O
界 O
各 O
處 O
都 O
有 O
講 O
， O
我 O
想 O
我 O
們 O
會 O
繼 O
續 O
聽 O
取 O
意 O
見 O
。 O
 
沙 B-LOC
田 I-LOC
九 B-LOC
肚 I-LOC
坑 I-LOC
一 O
山 O
溪 O
， O
昨 O
日 O
發 O
現 O
一 O
女 O
性 O
裸 O
屍 O
。 O
 
兩 O
名 O
地 O
盤 O
工 O
人 O
， O
欲 O
前 O
往 O
九 B-LOC
肚 I-LOC
坑 I-LOC
黃 B-LOC
泥 I-LOC
家 I-LOC
嘴 I-LOC
對 O
上 O
的 O
水 O
溪 O
維 O
修 O
泵 O
水 O
管 O
時 O
揭 O
發 O
報 O
警 O
。 O
 
女 O
屍 O
被 O
發 O
現 O
時 O
， O
全 O
身 O
赤 O
裸 O
， O
上 O
半 O
身 O
浸 O
在 O
溪 O
水 O
裏 O
， O
下 O
半 O
身 O
擱 O
在 O
石 O
澗 O
上 O
。 O
 
警 O
方 O
在 O
現 O
場 O
附 O
近 O
草 O
叢 O
檢 O
獲 O
一 O
條 O
短 O
褲 O
及 O
紙 O
巾 O
， O
故 O
不 O
排 O
除 O
死 O
者 O
生 O
前 O
曾 O
遭 O
侵 O
犯 O
。 O
 
被 O
發 O
現 O
之 O
赤 O
裸 O
女 O
屍 O
經 O
初 O
步 O
剖 O
驗 O
後 O
， O
相 O
信 O
年 O
約 O
四 O
十 O
歲 O
， O
身 O
高 O
介 O
乎 O
五 O
呎 O
三 O
至 O
五 O
呎 O
四 O
吋 O
， O
中 O
等 O
身 O
材 O
， O
短 O
髮 O
， O
身 O
上 O
並 O
無 O
任 O
何 O
特 O
徵 O
。 O
 
初 O
步 O
並 O
未 O
發 O
現 O
任 O
何 O
傷 O
痕 O
， O
相 O
信 O
死 O
去 O
約 O
四 O
日 O
。 O
 
由 O
於 O
女 O
死 O
者 O
並 O
無 O
任 O
何 O
身 O
分 O
證 O
明 O
文 O
件 O
， O
故 O
警 O
方 O
將 O
透 O
過 O
失 O
縱 O
人 O
口 O
， O
追 O
查 O
女 O
死 O
者 O
的 O
身 O
分 O
。 O
 
未 O
能 O
證 O
實 O
死 O
者 O
身 O
分 O
由 O
於 O
法 O
政 O
專 O
家 O
在 O
兇 O
案 O
現 O
場 O
附 O
近 O
， O
檢 O
走 O
一 O
批 O
證 O
物 O
化 O
驗 O
， O
當 O
中 O
包 O
括 O
一 O
條 O
短 O
褲 O
及 O
小 O
量 O
紙 O
巾 O
， O
但 O
未 O
確 O
定 O
是 O
否 O
屬 O
於 O
女 O
死 O
者 O
。 O
 
而 O
女 O
死 O
者 O
被 O
發 O
現 O
時 O
全 O
身 O
赤 O
裸 O
， O
故 O
警 O
方 O
更 O
不 O
排 O
除 O
女 O
死 O
者 O
生 O
前 O
， O
曾 O
遭 O
人 O
姦 O
污 O
。 O
 
至 O
昨 O
晚 O
， O
一 O
名 O
年 O
約 O
三 O
十 O
歲 O
男 O
子 O
， O
曾 O
到 O
富 B-LOC
山 I-LOC
殮 O
房 O
進 O
行 O
認 O
屍 O
。 O
 
他 O
向 O
警 O
方 O
透 O
露 O
， O
其 O
親 O
人 O
在 O
二 O
月 O
份 O
離 O
家 O
後 O
不 O
知 O
所 O
終 O
， O
故 O
恐 O
其 O
不 O
測 O
。 O
 
但 O
經 O
認 O
屍 O
後 O
， O
仍 O
未 O
確 O
定 O
身 O
分 O
。 O
 
事 O
後 O
認 O
屍 O
男 O
子 O
由 O
重 O
案 O
組 O
探 O
員 O
帶 O
署 O
進 O
一 O
步 O
協 O
查 O
。 O
 
案 O
發 O
現 O
場 O
位 O
於 O
沙 B-LOC
田 I-LOC
九 B-LOC
肚 I-LOC
坑 I-LOC
黃 B-LOC
泥 I-LOC
家 I-LOC
嘴 I-LOC
對 O
上 O
一 O
百 O
公 O
尺 O
的 O
水 O
溪 O
， O
即 O
九 B-LOC
肚 I-LOC
坑 I-LOC
麗 B-LOC
坪 I-LOC
路 I-LOC
金 B-ORG
門 I-ORG
重 O
型 O
機 O
械 O
維 O
修 O
地 O
盤 O
後 O
的 O
山 O
坡 O
。 O
 
平 O
日 O
， O
地 O
盤 O
工 O
人 O
會 O
從 O
山 O
坡 O
後 O
的 O
水 O
溪 O
， O
用 O
泵 O
抽 O
山 O
水 O
來 O
清 O
洗 O
機 O
械 O
， O
當 O
水 O
泵 O
淤 O
塞 O
時 O
， O
工 O
人 O
則 O
會 O
前 O
往 O
上 O
址 O
進 O
行 O
通 O
塞 O
工 O
作 O
。 O
 
昨 O
晨 O
九 O
時 O
許 O
， O
兩 O
名 O
維 O
修 O
工 O
人 O
， O
在 O
清 O
洗 O
機 O
器 O
期 O
間 O
發 O
現 O
水 O
壓 O
低 O
， O
以 O
為 O
水 O
泵 O
淤 O
塞 O
， O
遂 O
前 O
往 O
上 O
址 O
水 O
溪 O
通 O
塞 O
。 O
 
詎 O
料 O
兩 O
人 O
抵 O
達 O
水 O
溪 O
時 O
， O
發 O
現 O
一 O
具 O
赤 O
裸 O
女 O
屍 O
。 O
 
當 O
時 O
女 O
屍 O
頭 O
部 O
及 O
上 O
半 O
身 O
， O
俯 O
伏 O
在 O
水 O
溪 O
內 O
， O
下 O
半 O
身 O
則 O
擱 O
在 O
石 O
澗 O
上 O
。 O
 
兩 O
人 O
見 O
狀 O
大 O
驚 O
， O
隨 O
即 O
返 O
回 O
地 O
盤 O
通 O
知 O
負 O
責 O
人 O
報 O
案 O
。 O
 
維 O
修 O
工 O
通 O
水 O
泵 O
揭 O
發 O
警 O
方 O
接 O
報 O
到 O
場 O
， O
大 O
為 O
緊 O
張 O
， O
先 O
封 O
鎖 O
兇 O
案 O
現 O
場 O
附 O
近 O
一 O
帶 O
山 O
路 O
叢 O
林 O
， O
把 O
案 O
件 O
交 O
由 O
新 B-LOC
界 I-LOC
南 I-LOC
重 O
案 O
組 O
第 O
二 O
隊 O
接 O
手 O
調 O
查 O
。 O
 
至 O
十 O
一 O
時 O
， O
大 O
批 O
機 O
動 O
部 O
隊 O
警 O
員 O
奉 O
召 O
到 O
場 O
協 O
助 O
， O
在 O
兇 O
案 O
現 O
場 O
的 O
山 O
坡 O
溪 O
澗 O
進 O
行 O
地 O
氈 O
式 O
搜 O
查 O
。 O
 
稍 O
後 O
， O
重 O
點 O
搜 O
查 O
組 O
人 O
員 O
及 O
一 O
頭 O
搜 O
索 O
犬 O
亦 O
增 O
援 O
至 O
現 O
場 O
協 O
助 O
， O
行 O
動 O
逾 O
三 O
句 O
鐘 O
。 O
 
經 O
一 O
番 O
搜 O
索 O
後 O
， O
重 O
點 O
搜 O
索 O
隊 O
人 O
員 O
在 O
草 O
叢 O
及 O
山 O
坡 O
檢 O
獲 O
一 O
條 O
短 O
褲 O
及 O
小 O
量 O
紙 O
巾 O
。 O
 
法 O
醫 O
官 O
其 O
後 O
在 O
兇 O
案 O
現 O
場 O
進 O
行 O
初 O
步 O
驗 O
屍 O
， O
未 O
有 O
在 O
死 O
者 O
身 O
上 O
發 O
現 O
明 O
顯 O
傷 O
痕 O
， O
由 O
於 O
死 O
者 O
被 O
發 O
現 O
時 O
全 O
身 O
赤 O
裸 O
， O
故 O
不 O
排 O
除 O
死 O
者 O
生 O
前 O
， O
曾 O
遭 O
人 O
姦 O
污 O
。 O
 
稍 O
後 O
， O
消 O
防 O
員 O
到 O
場 O
， O
把 O
赤 O
裸 O
女 O
屍 O
包 O
裹 O
， O
沿 O
崎 O
嶇 O
山 O
路 O
運 O
走 O
。 O
 
由 O
仵 O
工 O
把 O
女 O
屍 O
送 O
往 O
殮 O
房 O
進 O
行 O
即 O
時 O
剖 O
屍 O
。 O
 
正 O
當 O
警 O
方 O
調 O
查 O
美 B-LOC
孚 I-LOC
新 I-LOC
村 I-LOC
炸 O
彈 O
案 O
的 O
同 O
時 O
， O
北 B-LOC
角 I-LOC
英 B-LOC
皇 I-LOC
道 I-LOC
及 O
琴 B-LOC
行 I-LOC
街 I-LOC
於 O
下 O
午 O
及 O
傍 O
晚 O
先 O
後 O
發 O
現 O
可 O
疑 O
物 O
體 O
， O
軍 O
火 O
專 O
家 O
奉 O
召 O
到 O
場 O
將 O
兩 O
物 O
體 O
引 O
爆 O
， O
證 O
實 O
同 O
屬 O
「 O
詐 O
彈 O
」 O
， O
警 O
方 O
目 O
前 O
已 O
對 O
兩 O
案 O
展 O
開 O
調 O
查 O
。 O
 
另 O
外 O
， O
西 B-LOC
區 I-LOC
創 O
業 O
中 O
心 O
﹑ O
尖 B-LOC
沙 I-LOC
嘴 I-LOC
廣 B-LOC
東 I-LOC
道 I-LOC
一 O
間 O
健 O
身 O
會 O
， O
及 O
大 B-LOC
角 I-LOC
嘴 I-LOC
新 O
九 B-LOC
龍 I-LOC
中 O
心 O
一 O
酒 O
樓 O
昨 O
下 O
午 O
至 O
晚 O
上 O
先 O
後 O
有 O
虛 O
報 O
炸 O
彈 O
事 O
件 O
， O
警 O
方 O
目 O
前 O
正 O
根 O
據 O
報 O
案 O
人 O
留 O
下 O
的 O
資 O
料 O
， O
追 O
查 O
惡 O
作 O
劇 O
的 O
來 O
源 O
。 O
 
引 O
爆 O
可 O
疑 O
旅 O
行 O
袋 O
首 O
宗 O
「 O
詐 O
彈 O
」 O
案 O
發 O
生 O
於 O
北 B-LOC
角 I-LOC
英 B-LOC
皇 I-LOC
道 I-LOC
六 O
百 O
五 O
十 O
一 O
號 O
地 O
下 O
一 O
間 O
地 O
產 O
公 O
司 O
對 O
出 O
路 O
邊 O
。 O
 
昨 O
午 O
二 O
時 O
十 O
五 O
